step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,193.780,266.430,-90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,193.780,266.430,-90.00,1.470,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
2,baseline,193.780,266.430,-90.00,1.960,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
3,baseline,193.780,266.430,-90.00,0.904,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
4,baseline,193.780,266.430,-90.00,0.337,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
5,baseline,193.780,266.430,-90.00,0.067,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
6,baseline,193.780,266.430,-90.00,0.049,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
7,baseline,193.780,266.430,-90.00,0.088,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
8,baseline,193.780,266.430,-90.00,0.092,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
9,baseline,193.780,266.430,-90.00,0.080,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
10,baseline,193.780,266.430,-90.00,0.064,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
11,baseline,193.780,266.430,-90.00,0.049,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
12,baseline,193.780,266.430,-90.00,0.037,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
13,baseline,193.780,266.430,-90.00,0.026,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
14,baseline,193.780,266.430,-90.00,0.019,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
15,baseline,193.780,266.430,-90.00,0.013,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
16,baseline,193.780,266.430,-90.00,0.009,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
17,baseline,193.780,266.430,-90.00,0.006,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
18,baseline,193.780,266.430,-90.00,0.004,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
19,baseline,193.780,266.430,-90.00,0.003,1.000,1.000,0.000,0.000,1.000,1.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
20,baseline,193.780,266.430,-90.00,0.002,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
21,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
22,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
23,baseline,193.780,266.430,-90.00,0.001,1.000,1.000,0.750,0.750,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
24,baseline,193.781,266.428,-89.94,0.234,1.000,1.000,0.000,0.000,1.000,1.000,-0.092,-0.021,0,NONE,STRAIGHT,STRAIGHT,True,False
25,baseline,193.781,266.421,-89.99,0.066,1.000,1.000,0.750,0.750,0.000,0.000,-0.092,0.025,0,NONE,STRAIGHT,STRAIGHT,True,False
26,baseline,193.782,266.419,-89.99,0.139,1.000,1.000,0.750,0.750,0.000,0.000,-0.093,0.026,0,NONE,STRAIGHT,STRAIGHT,True,False
27,baseline,193.791,266.404,-89.57,0.512,1.000,1.000,0.750,0.750,0.000,0.000,-0.101,-0.390,0,NONE,STRAIGHT,STRAIGHT,True,False
28,baseline,193.809,266.376,-88.74,0.866,1.000,1.000,0.750,0.750,0.000,0.000,-0.120,-1.223,0,NONE,STRAIGHT,STRAIGHT,True,False
29,baseline,193.835,266.337,-87.64,1.124,1.000,1.000,0.750,0.750,0.000,0.000,-0.146,-2.322,0,NONE,STRAIGHT,STRAIGHT,True,False
30,baseline,193.869,266.289,-86.30,1.373,1.000,1.000,0.000,0.000,1.000,1.000,-0.180,-3.661,0,NONE,STRAIGHT,STRAIGHT,True,False
31,baseline,193.908,266.241,-84.64,1.334,1.000,1.000,0.580,0.580,0.000,0.000,-0.219,-5.318,0,NONE,STRAIGHT,STRAIGHT,True,False
32,baseline,193.951,266.196,-82.90,1.473,1.000,1.000,0.750,0.750,0.000,0.000,-0.261,-7.057,0,NONE,STRAIGHT,STRAIGHT,True,False
33,baseline,194.000,266.141,-81.17,1.663,1.000,1.000,0.750,0.750,0.000,0.000,-0.310,-8.789,0,NONE,STRAIGHT,STRAIGHT,True,False
34,baseline,194.055,266.080,-79.28,1.869,1.000,1.000,0.750,0.750,0.000,0.000,-0.366,-10.684,0,NONE,STRAIGHT,STRAIGHT,True,False
35,baseline,194.118,266.013,-77.24,2.058,1.000,1.000,0.000,0.000,1.000,1.000,-0.429,-12.721,0,NONE,RIGHT,STRAIGHT,True,False
36,baseline,194.189,265.942,-75.01,2.176,1.000,1.000,0.602,0.602,0.000,0.000,-0.500,-14.949,0,NONE,RIGHT,STRAIGHT,True,False
37,baseline,194.264,265.878,-72.56,2.199,1.000,1.000,0.750,0.750,0.000,0.000,-0.574,-17.402,0,NONE,RIGHT,RIGHT,True,False
38,baseline,194.347,265.809,-70.13,2.379,1.000,1.000,0.750,0.750,0.000,0.000,-0.657,-19.829,0,NONE,RIGHT,RIGHT,True,False
39,baseline,194.447,265.739,-67.54,2.538,1.000,1.000,0.750,0.750,0.000,0.000,-0.757,-22.419,0,NONE,RIGHT,RIGHT,True,False
40,baseline,194.550,265.662,-64.75,2.716,1.000,1.000,0.750,0.750,0.000,0.000,-0.860,-25.215,0,NONE,RIGHT,RIGHT,True,False
41,baseline,194.660,265.586,-61.87,2.915,1.000,1.000,0.750,0.750,0.000,0.000,-0.970,-28.086,0,NONE,RIGHT,RIGHT,True,False
42,baseline,194.781,265.512,-58.84,3.110,1.000,1.000,0.750,0.750,0.000,0.000,-1.091,-31.125,0,NONE,RIGHT,RIGHT,True,False
43,baseline,194.914,265.442,-55.61,3.297,1.000,1.000,0.750,0.750,0.000,0.000,-1.224,-34.347,0,NONE,RIGHT,RIGHT,True,False
44,baseline,195.058,265.375,-52.21,3.480,1.000,1.000,0.750,0.750,0.000,0.000,-1.368,-37.754,0,NONE,RIGHT,RIGHT,True,False
45,baseline,195.214,265.313,-48.62,3.675,1.000,1.000,0.750,0.750,0.000,0.000,-1.524,-41.337,0,NONE,RIGHT,RIGHT,True,False
46,baseline,195.379,265.250,-44.95,3.906,1.000,1.000,0.000,0.000,0.000,0.000,-1.689,-45.011,0,NONE,RIGHT,RIGHT,True,False
47,baseline,195.560,265.200,-41.19,4.043,1.000,1.000,0.106,0.106,0.000,0.000,-1.870,-48.773,0,NONE,RIGHT,RIGHT,True,False
48,baseline,195.749,265.161,-37.22,4.105,1.000,1.000,0.555,0.555,0.000,0.000,-2.059,-52.737,0,NONE,RIGHT,RIGHT,True,False
49,baseline,195.942,265.136,-33.17,4.120,1.000,1.000,0.026,0.026,0.000,0.000,-2.252,-56.788,0,NONE,RIGHT,RIGHT,True,False
50,baseline,196.135,265.124,-29.09,4.092,1.000,1.000,0.201,0.201,0.000,0.000,-2.445,-60.869,0,NONE,RIGHT,RIGHT,True,False
51,baseline,196.327,265.126,-25.03,4.059,1.000,1.000,0.750,0.750,0.000,0.000,-2.637,-64.934,0,NONE,RIGHT,RIGHT,True,False
52,baseline,196.517,265.143,-20.98,4.031,1.000,1.000,0.750,0.750,0.000,0.000,-2.827,-68.984,0,NONE,RIGHT,RIGHT,True,False
53,baseline,196.705,265.173,-16.94,4.061,1.000,1.000,0.000,0.000,0.000,0.000,-3.015,-73.024,0,NONE,RIGHT,RIGHT,True,False
54,baseline,196.893,265.216,-12.86,4.126,1.000,1.000,0.000,0.000,1.000,1.000,-3.203,-77.102,0,NONE,RIGHT,RIGHT,True,False
55,baseline,197.072,265.279,-8.62,4.030,1.000,1.000,0.000,0.000,1.000,1.000,-3.382,-81.339,0,NONE,RIGHT,RIGHT,True,False
56,baseline,197.244,265.345,-4.59,3.824,1.000,1.000,0.000,0.000,1.000,1.000,-3.554,-85.374,0,NONE,RIGHT,RIGHT,True,False
57,baseline,197.396,265.419,-0.87,3.673,1.000,1.000,0.000,0.000,1.000,1.000,-3.706,-89.090,0,NONE,RIGHT,RIGHT,True,False
