step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.00,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.00,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.01,3.701,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.01,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.046,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.286,90.01,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.537,90.02,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,144.798,90.02,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.062,90.02,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.328,90.01,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.598,90.01,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,145.874,90.01,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.158,90.01,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.065,90.01,6.314,0.000,0.000,0.307,0.307,0.000,0.000,-0.105,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.387,90.01,6.526,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.104,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.531,147.717,90.02,6.621,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.531,148.050,90.01,6.679,0.002,0.002,0.107,0.107,0.000,0.000,-0.103,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.531,148.383,90.01,6.655,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.531,148.716,90.01,6.642,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.531,149.046,90.01,6.567,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.101,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.532,149.372,90.01,6.520,0.002,0.002,0.101,0.101,0.000,0.000,-0.100,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.532,149.695,90.01,6.419,0.000,0.000,0.098,0.098,0.000,0.000,-0.099,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.532,150.014,90.02,6.355,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.099,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.532,150.329,90.02,6.240,0.001,0.001,0.092,0.092,0.000,0.000,-0.098,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.532,150.638,90.02,6.167,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.098,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.532,150.943,90.02,6.049,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.532,151.244,90.01,6.004,0.001,0.001,0.750,0.750,0.000,0.000,-0.096,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.532,151.543,90.01,5.964,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.532,151.843,90.00,6.022,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.532,152.146,90.00,6.085,0.000,0.000,0.000,0.000,0.000,0.000,-0.094,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.532,152.454,89.99,6.214,-0.001,-0.001,0.530,0.530,0.000,0.000,-0.093,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.532,152.766,89.99,6.272,0.000,0.000,0.007,0.007,0.000,0.000,-0.092,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.531,153.083,89.98,6.357,-0.001,-0.001,0.078,0.078,0.000,0.000,-0.092,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.531,153.401,89.98,6.353,-0.002,-0.002,0.075,0.075,0.000,0.000,-0.091,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.531,153.718,89.98,6.351,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.090,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.531,154.034,89.97,6.282,0.001,0.001,0.069,0.069,0.000,0.000,-0.089,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.531,154.347,89.97,6.237,-0.001,-0.001,0.355,0.355,0.000,0.000,-0.088,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.531,154.655,89.97,6.139,0.002,0.002,0.015,0.015,0.000,0.000,-0.087,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.530,154.961,89.97,6.093,-0.001,-0.001,0.088,0.088,0.000,0.000,-0.086,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,155.263,89.98,5.988,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,155.560,89.98,5.928,0.002,0.002,0.750,0.750,0.000,0.000,-0.085,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,155.854,89.98,5.844,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,156.146,89.98,5.854,0.001,0.001,0.437,0.437,0.000,0.000,-0.083,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.530,156.439,89.98,5.865,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.083,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
