step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,89.99,1.842,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,89.99,2.263,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.564,89.99,2.570,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.702,89.99,2.874,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.854,89.99,3.151,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.020,89.99,3.435,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.199,89.99,3.698,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.392,90.00,3.951,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.597,90.00,4.191,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.813,90.00,4.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.041,90.00,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.281,90.00,4.879,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.531,90.01,5.102,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.530,144.793,90.01,5.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.530,145.057,90.01,5.293,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.530,145.322,90.00,5.330,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.530,145.592,90.01,5.456,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.530,145.868,90.00,5.571,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.530,146.152,90.00,5.757,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.530,146.445,90.00,5.916,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.530,146.747,90.00,6.132,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.530,147.059,90.00,6.312,0.000,0.000,0.248,0.248,0.000,0.000,-0.104,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.530,147.382,90.01,6.540,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.103,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.530,147.714,90.01,6.713,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.530,148.054,90.00,6.848,0.002,0.002,0.107,0.107,0.000,0.000,-0.102,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.530,148.397,90.01,6.871,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.101,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.530,148.742,90.00,6.888,0.002,0.002,0.107,0.107,0.000,0.000,-0.100,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.530,149.084,90.01,6.834,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.100,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.531,149.425,90.01,6.799,0.001,0.001,0.101,0.101,0.000,0.000,-0.099,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.531,149.762,90.01,6.708,0.000,0.000,0.098,0.098,0.000,0.000,-0.098,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.531,150.096,90.01,6.648,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.098,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.531,150.425,90.01,6.537,0.001,0.001,0.091,0.091,0.000,0.000,-0.097,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.531,150.749,90.02,6.464,-0.000,-0.000,0.088,0.088,0.000,0.000,-0.096,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.531,151.069,90.02,6.342,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.096,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.531,151.384,90.01,6.263,0.001,0.001,0.082,0.082,0.000,0.000,-0.095,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.531,151.693,90.01,6.135,-0.002,-0.002,0.079,0.079,0.000,0.000,-0.094,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.531,151.997,90.01,6.053,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.094,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.531,152.296,90.00,5.907,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.093,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.531,152.587,89.99,5.786,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.531,152.863,89.99,5.108,0.000,0.000,0.750,0.750,0.000,0.000,-0.091,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.531,153.078,89.99,3.768,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.531,153.228,89.99,2.676,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.090,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.531,153.371,89.98,2.957,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.530,153.527,89.98,3.213,0.001,0.001,0.750,0.750,0.000,0.000,-0.089,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.530,153.695,89.98,3.466,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.089,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.530,153.877,89.98,3.725,0.001,0.001,0.750,0.750,0.000,0.000,-0.089,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.530,154.070,89.98,3.970,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,154.276,89.98,4.207,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,154.494,89.98,4.439,0.002,0.002,0.750,0.750,0.000,0.000,-0.087,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,154.723,89.98,4.667,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,154.963,89.98,4.892,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.530,155.214,89.98,5.114,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
