step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.336,90.00,1.805,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.441,90.01,2.258,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.564,90.00,2.573,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.531,143.199,90.02,3.698,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.531,143.392,90.02,3.951,0.001,0.001,0.750,0.750,0.000,0.000,-0.113,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.531,143.597,90.02,4.191,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.531,143.813,90.02,4.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.531,144.041,90.02,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.531,144.281,90.02,4.879,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.531,144.531,90.03,5.102,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.111,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.531,144.793,90.03,5.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.531,145.056,90.02,5.293,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.531,145.322,90.02,5.330,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.531,145.592,90.01,5.456,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.868,90.01,5.571,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,146.152,90.01,5.757,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,146.445,90.01,5.916,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,146.747,90.01,6.132,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.532,147.059,90.01,6.312,0.000,0.000,0.051,0.051,0.000,0.000,-0.105,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.532,147.381,90.01,6.540,-0.000,-0.000,0.064,0.064,0.000,0.000,-0.105,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.532,147.714,90.01,6.713,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.104,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.532,148.054,90.01,6.847,0.002,0.002,0.097,0.097,0.000,0.000,-0.103,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.532,148.397,90.01,6.869,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.102,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.532,148.741,90.00,6.864,0.002,0.002,0.097,0.097,0.000,0.000,-0.102,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.532,149.081,90.01,6.782,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.101,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.532,149.419,90.01,6.720,0.001,0.001,0.097,0.097,0.000,0.000,-0.100,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.532,149.751,90.01,6.594,0.000,0.000,0.097,0.097,0.000,0.000,-0.099,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.532,150.078,90.01,6.519,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.099,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.532,150.400,90.01,6.396,0.001,0.001,0.091,0.091,0.000,0.000,-0.098,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.532,150.718,90.02,6.317,-0.001,-0.001,0.088,0.088,0.000,0.000,-0.098,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.532,151.030,90.02,6.189,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.097,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.532,151.337,90.01,6.108,0.002,0.002,0.082,0.082,0.000,0.000,-0.096,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.532,151.638,90.01,5.977,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.533,151.935,90.02,5.895,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.095,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.533,152.225,90.02,5.759,-0.000,-0.000,0.074,0.074,0.000,0.000,-0.095,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.533,152.511,90.02,5.672,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.533,152.790,90.02,5.534,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.533,153.064,90.02,5.454,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.533,153.334,90.01,5.348,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.533,153.601,90.01,5.339,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.533,153.867,90.00,5.339,0.001,0.001,0.750,0.750,0.000,0.000,-0.091,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.533,154.137,90.00,5.434,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.533,154.411,90.00,5.525,0.001,0.001,0.750,0.750,0.000,0.000,-0.090,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.533,154.693,90.00,5.694,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.089,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.533,154.982,90.00,5.841,-0.000,-0.000,0.402,0.402,0.000,0.000,-0.089,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.533,155.280,90.00,6.032,0.002,0.002,0.000,0.000,0.000,0.000,-0.088,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.533,155.585,90.00,6.138,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.087,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.533,155.895,89.99,6.243,0.000,0.000,0.062,0.062,0.000,0.000,-0.086,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.532,156.207,89.99,6.246,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.086,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.532,156.520,89.99,6.249,0.000,0.000,0.055,0.055,0.000,0.000,-0.085,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.532,156.830,89.99,6.180,0.000,0.000,0.052,0.052,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.532,157.138,89.99,6.135,0.002,0.002,0.049,0.049,0.000,0.000,-0.083,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
