step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,90.00,1.838,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.272,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.566,90.00,2.605,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.705,90.01,2.889,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.858,90.00,3.167,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.024,90.00,3.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.204,90.00,3.702,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.397,90.01,3.952,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.046,90.00,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.286,90.01,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.537,90.01,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.530,144.798,90.02,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.531,145.062,90.02,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.531,145.328,90.02,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.531,145.874,90.02,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.531,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.531,146.753,90.02,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.531,147.065,90.02,6.314,0.000,0.000,0.286,0.286,0.000,0.000,-0.105,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.531,147.388,90.02,6.526,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.104,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.532,147.717,90.02,6.631,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.104,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.532,148.052,90.02,6.717,0.002,0.002,0.107,0.107,0.000,0.000,-0.103,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.532,148.387,90.01,6.712,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.532,148.723,90.01,6.710,0.002,0.002,0.107,0.107,0.000,0.000,-0.102,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.532,149.057,90.02,6.644,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.101,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.532,149.387,90.02,6.602,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.532,149.715,90.02,6.506,0.000,0.000,0.098,0.098,0.000,0.000,-0.100,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.532,150.038,90.01,6.444,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.099,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.532,150.357,90.01,6.331,0.001,0.001,0.092,0.092,0.000,0.000,-0.098,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.532,150.671,90.01,6.259,-0.001,-0.001,0.436,0.436,0.000,0.000,-0.098,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.532,150.981,90.01,6.142,-0.002,-0.002,0.537,0.537,0.000,0.000,-0.097,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.532,151.286,90.00,6.096,0.002,0.002,0.124,0.124,0.000,0.000,-0.096,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.532,151.589,89.99,6.041,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.532,151.892,89.99,6.050,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.532,152.193,89.99,6.004,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.532,152.493,89.99,6.015,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.532,152.794,89.99,6.029,0.000,0.000,0.000,0.000,0.000,0.000,-0.092,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.532,153.098,89.98,6.120,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.092,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.531,153.405,89.98,6.153,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.091,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.531,153.715,89.97,6.222,-0.001,-0.001,0.317,0.317,0.000,0.000,-0.090,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.531,154.026,89.97,6.214,0.001,0.001,0.212,0.212,0.000,0.000,-0.089,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.531,154.337,89.97,6.230,-0.001,-0.001,0.370,0.370,0.000,0.000,-0.088,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.531,154.648,89.97,6.193,0.002,0.002,0.010,0.010,0.000,0.000,-0.087,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.530,154.958,89.97,6.204,-0.001,-0.001,0.062,0.062,0.000,0.000,-0.086,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.530,155.267,89.96,6.169,0.000,0.000,0.059,0.059,0.000,0.000,-0.085,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.530,155.575,89.96,6.149,0.002,0.002,0.056,0.056,0.000,0.000,-0.084,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.530,155.880,89.96,6.064,-0.001,-0.001,0.182,0.182,0.000,0.000,-0.084,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.530,156.182,89.96,6.013,0.001,0.001,0.028,0.028,0.000,0.000,-0.083,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.529,156.479,89.97,5.911,0.000,0.000,0.047,0.047,0.000,0.000,-0.082,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
