step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,baseline,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,baseline,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,baseline,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,baseline,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,baseline,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,baseline,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,baseline,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,baseline,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,baseline,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,baseline,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,baseline,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,baseline,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,baseline,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,baseline,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,baseline,-7.530,142.337,89.99,1.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
15,baseline,-7.530,142.442,90.01,2.257,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
16,baseline,-7.530,142.565,90.00,2.589,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
17,baseline,-7.530,142.703,90.00,2.880,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
18,baseline,-7.530,142.856,90.00,3.162,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.113,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
19,baseline,-7.530,143.022,90.00,3.436,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
20,baseline,-7.530,143.202,90.01,3.699,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
21,baseline,-7.530,143.394,90.01,3.951,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
22,baseline,-7.530,143.599,90.01,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
23,baseline,-7.530,143.816,90.02,4.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
24,baseline,-7.530,144.044,90.02,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
25,baseline,-7.530,144.283,90.01,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
26,baseline,-7.530,144.534,90.01,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
27,baseline,-7.530,144.796,90.01,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
28,baseline,-7.530,145.059,90.01,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
29,baseline,-7.530,145.325,90.01,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
30,baseline,-7.530,145.595,90.00,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
31,baseline,-7.530,145.871,90.00,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
32,baseline,-7.530,146.155,90.00,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
33,baseline,-7.530,146.448,90.00,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
34,baseline,-7.530,146.750,90.00,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
35,baseline,-7.530,147.062,90.00,6.313,0.000,0.000,0.155,0.155,0.000,0.000,-0.104,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
36,baseline,-7.530,147.385,90.00,6.541,-0.000,-0.000,0.060,0.060,0.000,0.000,-0.103,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
37,baseline,-7.530,147.717,90.00,6.714,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
38,baseline,-7.530,148.057,90.00,6.849,0.002,0.002,0.107,0.107,0.000,0.000,-0.102,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
39,baseline,-7.530,148.401,90.00,6.872,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.101,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
40,baseline,-7.530,148.745,90.00,6.888,0.002,0.002,0.000,0.000,1.000,1.000,-0.100,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
41,baseline,-7.530,149.087,90.00,6.815,-0.001,-0.001,0.103,0.103,0.000,0.000,-0.099,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
42,baseline,-7.530,149.426,90.00,6.757,0.002,0.002,0.100,0.100,0.000,0.000,-0.099,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
43,baseline,-7.530,149.761,90.00,6.654,0.000,0.000,0.097,0.097,0.000,0.000,-0.098,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
44,baseline,-7.530,150.092,90.01,6.588,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.097,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
45,baseline,-7.530,150.417,90.01,6.471,0.001,0.001,0.091,0.091,0.000,0.000,-0.097,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
46,baseline,-7.530,150.739,90.00,6.395,-0.000,-0.000,0.088,0.088,0.000,0.000,-0.096,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
47,baseline,-7.530,151.055,90.00,6.270,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.095,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
48,baseline,-7.530,151.366,89.99,6.190,0.002,0.002,0.082,0.082,0.000,0.000,-0.094,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
49,baseline,-7.530,151.671,89.99,6.061,-0.002,-0.002,0.528,0.528,0.000,0.000,-0.093,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
50,baseline,-7.530,151.972,89.98,5.983,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
51,baseline,-7.530,152.268,89.98,5.884,0.000,0.000,0.000,0.000,0.000,0.000,-0.092,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
52,baseline,-7.530,152.562,89.97,5.870,-0.001,-0.001,0.541,0.541,0.000,0.000,-0.091,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
53,baseline,-7.529,152.854,89.97,5.816,0.001,0.001,0.750,0.750,0.000,0.000,-0.090,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
54,baseline,-7.529,153.145,89.96,5.826,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.089,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
55,baseline,-7.529,153.436,89.96,5.825,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
56,baseline,-7.528,153.730,89.95,5.914,-0.000,-0.000,0.064,0.064,0.000,0.000,-0.087,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
57,baseline,-7.528,154.028,89.95,5.990,0.002,0.002,0.750,0.750,0.000,0.000,-0.086,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
58,baseline,-7.528,154.330,89.95,6.082,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
59,baseline,-7.528,154.636,89.96,6.141,0.002,0.002,0.000,0.000,0.000,0.000,-0.084,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
60,baseline,-7.527,154.947,89.96,6.279,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.083,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
61,baseline,-7.527,155.264,89.96,6.390,0.000,0.000,0.062,0.062,0.000,0.000,-0.082,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
62,baseline,-7.527,155.587,89.96,6.487,0.002,0.002,0.059,0.059,0.000,0.000,-0.081,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
63,baseline,-7.527,155.911,89.96,6.482,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.080,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
64,baseline,-7.526,156.235,89.95,6.478,0.001,0.001,0.053,0.053,0.000,0.000,-0.079,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
65,baseline,-7.526,156.557,89.96,6.404,0.000,0.000,0.050,0.050,0.000,0.000,-0.079,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
