step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
0,shieldnogap,-7.530,142.190,90.00,0.980,0.000,0.000,0.000,0.000,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
1,shieldnogap,-7.530,142.190,90.00,1.470,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
2,shieldnogap,-7.530,142.190,90.00,1.960,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
3,shieldnogap,-7.530,142.190,90.00,0.904,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
4,shieldnogap,-7.530,142.190,90.00,0.337,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
5,shieldnogap,-7.530,142.190,90.00,0.067,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
6,shieldnogap,-7.530,142.190,90.00,0.049,0.002,0.002,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
7,shieldnogap,-7.530,142.190,90.00,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
8,shieldnogap,-7.530,142.190,90.00,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
9,shieldnogap,-7.530,142.190,90.00,0.080,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
10,shieldnogap,-7.530,142.190,90.00,0.064,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
11,shieldnogap,-7.530,142.190,90.00,0.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
12,shieldnogap,-7.530,142.202,90.00,0.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
13,shieldnogap,-7.530,142.255,90.00,1.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
14,shieldnogap,-7.530,142.337,90.00,1.840,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
15,shieldnogap,-7.530,142.442,90.01,2.258,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
16,shieldnogap,-7.530,142.565,90.00,2.591,0.002,0.002,0.750,0.750,0.000,0.000,-0.114,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
17,shieldnogap,-7.530,142.704,90.01,2.882,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.113,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
18,shieldnogap,-7.530,142.856,90.01,3.163,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.113,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
19,shieldnogap,-7.530,143.023,90.02,3.437,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
20,shieldnogap,-7.530,143.202,90.01,3.700,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
21,shieldnogap,-7.530,143.395,90.01,3.951,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
22,shieldnogap,-7.530,143.600,90.01,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shieldnogap,-7.530,143.816,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shieldnogap,-7.530,144.044,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shieldnogap,-7.530,144.284,90.01,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shieldnogap,-7.530,144.535,90.01,5.103,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shieldnogap,-7.530,144.796,90.01,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shieldnogap,-7.530,145.060,90.01,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shieldnogap,-7.531,145.325,90.01,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shieldnogap,-7.531,145.596,90.02,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shieldnogap,-7.531,145.872,90.02,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shieldnogap,-7.531,146.156,90.01,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shieldnogap,-7.531,146.448,90.01,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shieldnogap,-7.531,146.751,90.01,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shieldnogap,-7.531,147.063,90.01,6.313,0.000,0.000,0.170,0.170,0.000,0.000,-0.105,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shieldnogap,-7.531,147.385,90.01,6.525,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.104,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shieldnogap,-7.531,147.714,90.01,6.621,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shieldnogap,-7.531,148.048,90.01,6.690,0.002,0.002,0.107,0.107,0.000,0.000,-0.103,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shieldnogap,-7.531,148.382,90.01,6.673,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shieldnogap,-7.531,148.715,90.01,6.664,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shieldnogap,-7.531,149.046,90.01,6.593,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.100,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shieldnogap,-7.532,149.375,90.02,6.548,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shieldnogap,-7.532,149.699,90.02,6.449,0.000,0.000,0.098,0.098,0.000,0.000,-0.099,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shieldnogap,-7.532,150.020,90.02,6.386,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.099,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shieldnogap,-7.532,150.336,90.02,6.272,0.001,0.001,0.091,0.091,0.000,0.000,-0.098,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shieldnogap,-7.532,150.647,90.02,6.200,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.098,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shieldnogap,-7.532,150.953,90.02,6.078,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shieldnogap,-7.532,151.255,90.02,6.005,0.001,0.001,0.750,0.750,0.000,0.000,-0.096,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shieldnogap,-7.532,151.552,90.02,5.912,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shieldnogap,-7.532,151.848,90.02,5.914,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shieldnogap,-7.532,152.144,90.02,5.928,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shieldnogap,-7.532,152.443,90.02,6.033,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.094,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shieldnogap,-7.532,152.747,90.01,6.119,0.000,0.000,0.638,0.638,0.000,0.000,-0.093,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shieldnogap,-7.532,153.056,90.00,6.218,-0.001,-0.001,0.672,0.672,0.000,0.000,-0.093,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shieldnogap,-7.532,153.369,90.00,6.280,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.092,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shieldnogap,-7.532,153.687,90.00,6.390,-0.001,-0.001,0.073,0.073,0.000,0.000,-0.091,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shieldnogap,-7.532,154.007,89.99,6.409,0.001,0.001,0.070,0.070,0.000,0.000,-0.090,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shieldnogap,-7.532,154.328,89.99,6.422,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.089,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shieldnogap,-7.532,154.647,89.98,6.363,0.001,0.001,0.064,0.064,0.000,0.000,-0.088,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shieldnogap,-7.532,154.964,89.98,6.324,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.088,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shieldnogap,-7.532,155.278,89.98,6.225,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.087,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shieldnogap,-7.532,155.587,89.98,6.160,0.002,0.002,0.055,0.055,0.000,0.000,-0.086,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shieldnogap,-7.531,155.891,89.98,6.040,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.085,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shieldnogap,-7.532,156.191,89.99,5.962,0.001,0.001,0.048,0.048,0.000,0.000,-0.085,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shieldnogap,-7.532,156.485,89.99,5.831,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.084,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shieldnogap,-7.532,156.774,89.99,5.747,0.000,0.000,0.204,0.204,0.000,0.000,-0.083,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shieldnogap,-7.531,157.057,89.99,5.610,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shieldnogap,-7.531,157.335,89.99,5.528,0.002,0.002,0.750,0.750,0.000,0.000,-0.082,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shieldnogap,-7.531,157.608,89.99,5.408,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shieldnogap,-7.531,157.877,89.99,5.373,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shieldnogap,-7.531,158.145,89.98,5.345,0.001,0.001,0.000,0.000,0.000,0.000,-0.080,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shieldnogap,-7.531,158.414,89.97,5.416,0.000,0.000,0.000,0.000,1.000,1.000,-0.079,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shieldnogap,-7.531,158.686,89.97,5.455,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shieldnogap,-7.530,158.960,89.96,5.469,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shieldnogap,-7.530,159.230,89.96,5.363,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shieldnogap,-7.530,159.491,89.95,5.044,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shieldnogap,-7.530,159.703,89.95,3.702,0.000,0.000,0.750,0.750,0.000,0.000,-0.075,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shieldnogap,-7.529,159.847,89.95,2.357,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shieldnogap,-7.529,159.925,89.95,1.023,0.004,0.004,0.750,0.750,0.000,0.000,-0.074,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shieldnogap,-7.529,159.985,89.95,1.348,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shieldnogap,-7.529,160.063,89.95,1.719,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shieldnogap,-7.529,160.158,89.96,2.010,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shieldnogap,-7.529,160.266,89.96,2.259,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shieldnogap,-7.529,160.387,89.96,2.528,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shieldnogap,-7.529,160.521,89.96,2.785,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shieldnogap,-7.529,160.669,89.96,3.054,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shieldnogap,-7.529,160.829,89.96,3.312,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shieldnogap,-7.528,161.003,89.96,3.583,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shieldnogap,-7.528,161.190,89.96,3.835,0.001,0.001,0.000,0.000,0.000,0.000,-0.070,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shieldnogap,-7.528,161.389,89.96,4.079,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shieldnogap,-7.528,161.599,89.96,4.265,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shieldnogap,-7.528,161.814,89.96,4.302,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shieldnogap,-7.528,162.026,89.96,4.200,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shieldnogap,-7.528,162.231,89.97,4.015,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shieldnogap,-7.528,162.425,89.97,3.803,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shieldnogap,-7.528,162.609,89.97,3.591,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shieldnogap,-7.528,162.782,89.97,3.410,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shieldnogap,-7.528,162.950,89.97,3.320,0.002,0.002,0.050,0.050,0.000,0.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shieldnogap,-7.528,163.114,89.97,3.258,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shieldnogap,-7.528,163.275,89.98,3.207,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
